scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1997,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1998,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1999,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Cirsium erisithales (Jacq.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2000,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Chrysanthemum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2001,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2002,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Lactuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2003,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2004,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2005,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2006,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2007,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2008,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Geranium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2009,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Cortusa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2010,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2011,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_2103,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2104,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2105,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2106,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2107,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2108,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2109,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2110,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2111,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2112,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
