scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_419,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_420,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_421,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_422,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_423,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_424,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_425,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_426,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_427,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_428,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Viola canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_429,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_430,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_431,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_432,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Phragmites communis Trin.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_433,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Briza media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_434,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex paludosa Gooden.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_435,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Galium verum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_436,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Galium mollugo L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_437,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Primula elatior (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_438,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Hypericum perforatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_439,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_440,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_441,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
