scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_933,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_934,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_935,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_936,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Fagus sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_937,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_938,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Asperula odorata L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_939,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_940,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Dentaria Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_941,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_942,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_943,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_944,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_945,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_946,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_947,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_948,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_949,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_950,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Campanula trachelium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_951,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_952,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_953,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_954,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_955,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_956,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_957,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_958,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Epipactis latifolia (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_959,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_960,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_961,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_962,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Hypericum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_963,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_964,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_965,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_966,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
