scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2338,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2339,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2340,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2341,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2342,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2343,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2344,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Lysimachia Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2345,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2346,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2347,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2348,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2349,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2350,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2351,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2352,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2353,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2354,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2355,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2356,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2357,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2358,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2359,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2360,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2361,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2362,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2363,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2364,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2365,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2366,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2367,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2368,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2369,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2370,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2371,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
