scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_44,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_45,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_46,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_47,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_48,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_49,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_50,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_51,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_52,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Urtica dioica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_53,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Fraxinus excelsior L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_930,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_931,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_932,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_933,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_934,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_935,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_936,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Aegopodium podagraria L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_937,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Dactylis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_938,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_939,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_940,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Ranunculus lanuginosus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_941,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_942,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_943,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_944,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_945,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_946,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_947,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_948,49.672,8.987,1939,Tuexen_3156_26111906,HumanObservation
