scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_63,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_64,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_65,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_66,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_67,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_68,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_69,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_70,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_71,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_72,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_73,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_74,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_75,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_76,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Molinia coerulea (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_77,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_78,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Carex pauciflora Lightf.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_79,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_80,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_81,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Vaccinium oxycoccus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_82,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_83,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1718,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1719,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1720,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_1721,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1722,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1723,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1724,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1725,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1726,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1727,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1728,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1729,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Drosera rotundifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1730,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1731,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1732,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_1733,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1734,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1735,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1736,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1737,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1738,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1739,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1740,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1741,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1742,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1743,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1744,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1745,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1746,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1747,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1748,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1749,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1750,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1751,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1752,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1753,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1754,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1755,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Pellia Raddi,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1756,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1757,47.5833,10.8333,1933,Tuexen_2981_3648710,HumanObservation
