scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_575,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_576,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_577,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Carex L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_578,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_579,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_580,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1688,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Hieracium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1689,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Calamagrostis varia Thurb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1690,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1691,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1692,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1693,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1694,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1695,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1696,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1697,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1698,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1699,49.1167,19.1833,1936,Tuexen_3146_53610654,HumanObservation
