scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3317,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3318,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_2982_3319,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3320,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3321,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_3322,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Aegopodium podagraria L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3323,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2982_3324,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Cuscuta europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3325,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Symphytum officinale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3326,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Valeriana officinalis L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_3327,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Carduus personata (L.) Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3328,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Salix fragilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3329,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3330,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3331,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3332,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Prunus padus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3333,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Humulus lupulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3334,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3335,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3336,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Populus tremula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3337,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3338,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3339,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3340,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Acer pseudoplatanus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3341,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Fraxinus excelsior L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3342,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3343,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3344,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3345,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Poa nemoralis L.,Plantae,9.0,Braun-Blanquet Scale,Tuexen_2982_3346,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3347,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Dactylis glomerata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3348,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3349,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Urtica dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3350,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3351,50.5333,12.7833,1938,Tuexen_2982_73041016,HumanObservation
