scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_798,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_799,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_800,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_801,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_802,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_803,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_804,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_805,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_806,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_807,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_808,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Comarum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_809,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Molinia coerulea (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_810,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_811,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Osmunda regalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_812,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_813,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Marchantia polymorpha L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_814,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Chiloscyphus polyanthus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_815,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_816,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_817,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_818,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Eurhynchium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_819,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_820,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
