scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2857,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Paludella squarrosa (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2858,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Drepanocladus intermedius (Lindb.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2859,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Deep,Animalia,3.0,Braun-Blanquet Scale,Tuexen_2981_2860,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2861,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2862,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2863,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2864,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2865,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
Utricularia minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2866,50.6667,13.2333,1933,Tuexen_2981_89737746,HumanObservation
