scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1093,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1094,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1095,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1096,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1097,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3005,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3006,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,0.1,Braun-Blanquet Scale,Tuexen_2982_3007,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3008,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3009,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_3010,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3011,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3012,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3013,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3014,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Valeriana officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3015,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Carduus personata (L.) Jacq.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3016,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Salix fragilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3017,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Salix alba L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3018,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3019,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3020,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Prunus padus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3021,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Humulus lupulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3022,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3023,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3024,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Populus tremula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3025,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3026,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3027,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3028,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Acer pseudoplatanus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3029,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Fraxinus excelsior L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3030,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3031,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3032,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Phalaris arundinacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3033,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Poa nemoralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3034,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3035,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Dactylis glomerata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3036,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3037,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Urtica dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3038,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Rumex obtusifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3039,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
