scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Salix herbacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_205,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Retusa T.Brown, 1827",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_206,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Reticulata Wagner, 1905",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_207,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Braun-Blanquet Scale,Tuexen_7465_208,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Caprea Ogilby, 1837",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_209,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_210,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Silene exscapa All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_211,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Cardamine alpina Willd.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_212,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Sempervivum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_213,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Saxifraga oppositifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_214,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Aizoon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_215,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Stellaris Fabr.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_216,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Dryas octopetala L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_217,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Trifolium badium Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_218,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Anthyllis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_219,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_220,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Viola biflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_221,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Epilobium alsinifolium Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_222,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Rhododendron ferrugineum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_223,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Vaccinium vitis,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_224,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Myrtillus Gilib.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_225,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_226,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Primula hirsuta All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_227,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Veronica alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_228,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7465_229,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_230,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Campanula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_231,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Bellidiastrum,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_232,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Erigeron alpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_233,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Polymorphus Lühe, 1911",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_234,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_235,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_236,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_237,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_238,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Arnica montana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_239,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
