scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2265,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2266,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Plantago media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2267,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2268,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2269,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2270,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2271,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2272,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2273,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2274,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Stipa pulcherrima K.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2275,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2276,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2277,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2278,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2279,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2280,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2281,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2282,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2283,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2284,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2285,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2286,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
