scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Hypericum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2125,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2126,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Vaccinium myrtillus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2127,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Primula elatior (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2128,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Lysimachia nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2129,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Myosotis L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2130,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Scrophularia nodosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2131,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3716,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Asteraceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3717,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3718,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3719,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3720,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Ranunculus aconitifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3721,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3722,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3723,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3724,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyriaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3725,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyrium filix,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3726,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3727,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3728,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3729,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dactylis glomerata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3730,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3731,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3732,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3733,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Rubus idaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3734,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3735,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geranium sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3736,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3737,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chamaenerion Seguier,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3738,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3739,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3740,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3741,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3742,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Senecio nemorensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3743,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3744,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3745,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3746,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Equisetum sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3747,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3748,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3749,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3750,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3751,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3752,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3753,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3754,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3755,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geum rivale L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3756,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Ranunculus aconitifolius L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3757,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3758,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyriaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3759,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3760,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3761,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3762,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3763,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3764,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geranium sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3765,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Oxalis acetosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3766,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chamaenerion Seguier,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3767,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3768,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3769,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3770,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Urtica dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3771,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria nemorum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3772,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3773,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3774,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Cardamine amara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3775,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3776,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium alternifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3777,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
