scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_138,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_139,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_140,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Anemone nemorosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_141,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_142,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_143,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_144,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_145,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_146,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_147,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_148,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_149,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_150,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_151,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_152,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_153,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_154,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_155,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_156,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_157,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_158,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_159,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_160,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_161,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Nardus stricta L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_162,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_163,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_164,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_165,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Vaccinium oxycoccus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_166,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_167,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1798,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1799,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1800,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1801,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1802,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1803,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Juncus articulatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1804,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1805,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1806,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1807,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1808,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1809,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1810,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1811,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1812,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1813,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1814,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1815,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Alectorolophus Haller,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1816,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1817,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1818,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1819,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Crepis paludosa (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1820,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1821,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1822,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1823,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1824,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1825,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1826,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1827,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1828,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1829,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1830,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1831,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1832,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1833,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Succisa pratensis Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1834,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1835,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1836,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1837,50.635,13.373,1933,Tuexen_2981_45153206,HumanObservation
