scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2040,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2041,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2042,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2043,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Typha latifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2044,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2045,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2046,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Cicuta virosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2047,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Mentha aquatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2048,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2049,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2050,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2051,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2052,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2053,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2054,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2055,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2056,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2057,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2058,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2059,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2060,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2061,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2062,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2063,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Asplenium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2064,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2065,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2066,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2067,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2068,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2069,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2070,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
