scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2127,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_2128,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2129,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Galium mollugo L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2130,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2131,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Koeleria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2132,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2133,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2134,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2135,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2136,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,13.0,Braun-Blanquet Scale,Tuexen_3131_2137,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2138,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2139,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2140,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2141,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2142,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2143,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2144,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Thymus L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_2145,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2146,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2147,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2148,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2149,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2150,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2151,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2152,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2153,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2154,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
