scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_231,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_232,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_233,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_234,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Mentha L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_235,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_236,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_237,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_238,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_239,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_240,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_241,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_242,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_243,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_244,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_245,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_246,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_247,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_248,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_249,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Vaccinium oxycoccus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_250,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_251,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1878,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1879,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1880,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1881,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1882,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1883,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1884,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1885,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1886,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1887,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1888,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1889,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Drosera rotundifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1890,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1891,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1892,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1893,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1894,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1895,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1896,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Galium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1897,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1898,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1899,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Crepis paludosa (L.) Moench,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1900,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1901,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1902,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1903,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1904,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1905,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1906,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1907,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Carex pulicaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1908,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1909,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1910,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1911,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1912,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1913,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1914,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1915,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1916,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1917,50.6667,13.35,1933,Tuexen_2981_54385056,HumanObservation
