scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2950,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Prunus padus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2951,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Humulus lupulus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2952,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2953,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2954,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Populus tremula L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2955,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2956,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Rubus idaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2957,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2958,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2959,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Fraxinus excelsior L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2960,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2961,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2962,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Phalaris arundinacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2963,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Poa nemoralis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2964,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Poaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2965,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2966,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2967,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Urtica dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2968,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2969,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
